PRIM_STATE,NAICS_TITLE,OCC_TITLE,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90
US,Accommodation and Food Services,Other Production Occupations,26196.625806628024,30953.696149349296,37761.07454775769,47726.0468755398,60312.528135645945
NE,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",26807.63782443227,34469.88339222144,47890.39832969608,67162.48916578315,91646.98037968182
US,Manufacturing,Construction and Extraction Occupations,31450.81076920738,39229.96810035113,56191.08920721858,77706.91784493547,106393.85071253388
US,Wholesale Trade,Material Moving Workers,29145.740781225333,34766.21102074348,44379.4898808448,56325.44607115879,70140.57461552952
US,Other Services (except Public Administration),Supervisors of Building and Grounds Cleaning and Maintenance Workers,35481.60187015348,43251.310326322586,54524.2271002204,68773.55827815123,86133.4475598434
US,"Professional, Scientific, and Technical Services",Occupational Health and Safety Specialists and Technicians,42979.057343093635,54747.27513552536,71529.79856731836,91862.15115028105,113362.64094275242
US,Construction,Food Preparation and Serving Related Occupations,21519.767392278234,23936.53782529389,27912.27866996358,34334.09258079677,43066.14889959366
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Educational Instruction and Library Occupations,31446.422351838202,40084.838883368626,55492.79057180937,73173.45144259787,93023.99725982454
NH,Cross-industry,"Farming, Fishing, and Forestry Occupations",25272.134616003113,29423.246150899347,34593.06856813487,43147.52606651716,54901.4286700305
US,Construction,Air Transportation Workers,43966.4534646339,60455.715200348444,84563.49411551905,135844.77059053138,135332.7808406667
US,"Mining, Quarrying, and Oil and Gas Extraction",Architecture and Engineering Occupations,49915.68788586606,64409.354250505916,83731.48304236906,109127.15987823062,139269.30317364997
US,Information,Supervisors of Office and Administrative Support Workers,39474.12362142349,48080.822398540164,60155.03554797664,77427.21243407366,96111.74031494297
US,"Professional, Scientific, and Technical Services",Production Occupations,28058.07197567112,34083.736453968995,43020.3842802452,56397.013427895,74935.36272284221
US,"Arts, Entertainment, and Recreation",Computer and Mathematical Occupations,45283.2912113103,59898.68178036444,84092.77671661778,110459.03918550708,138372.68601276388
US,Utilities,Business Operations Specialists,39560.238193638004,51207.757247521,68515.5665281523,88731.08522434237,110623.23657127577
US,Accommodation and Food Services,Food and Beverage Serving Workers,21103.584335210184,23633.71225026756,27706.934446787436,33540.18950434536,41647.27607174296
VT,Cross-industry,Management Occupations,55908.59990287802,80131.01422369388,113378.17625134792,155260.28041769788,204676.62200698495
US,Educational Services,Other Management Occupations,39248.018529123976,49686.68712401769,63581.99827998036,84122.78375458198,110704.95670533848
US,Transportation and Warehousing,Supervisors of Personal Care and Service Workers,37314.38283579068,47720.9103700177,61172.31762703591,77456.89155290872,97038.93138792316
SD,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22814.4716606273,25494.13523149511,30149.681340891228,36663.70779586492,45187.63868765321
PA,Cross-industry,Healthcare Support Occupations,24565.078180522538,27458.69562049902,31715.121217479293,37643.41413795492,46316.76100337573
US,Construction,Water Transportation Workers,30198.54951757763,38638.735507479374,52384.11414819005,72516.90488798883,96309.4834280639
US,Administrative and Support and Waste Management and Remediation Services,Transportation and Material Moving Occupations,25792.789194295197,30811.887321694157,38610.757154125706,50064.761119646406,64048.40938676926
IN,Cross-industry,Production Occupations,26837.789967071494,31534.96500557297,40107.179388529614,52492.46316537671,68352.30934402546
OH,Cross-industry,Computer and Mathematical Occupations,44560.92097781462,58910.544149575224,83166.12198452106,110341.45784527133,136733.80838802079
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Entertainers and Performers, Sports and Related Workers",27709.511121607193,36292.14436963266,53953.345813680935,80630.18097204193,127117.36560154235
